index,real_dataset,sentiment,pseudo_dataset,transformed_data
1,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality",0,its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films.,its a just average film with some few semi-alright action sequences who make the plot seem a little better and remind the viewer about most classic van dam films.
2,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.",0,"The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.","The fighting scenes could have be better, and either they weren't able t afford it or the fighting choreographer was suffering in lack of ideas.This is a cheap low type of action cinema."
3,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.",0,"This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady.","This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find some job so than they can accommodate an old guy apparently having no place to live had started to be with his family and therefore the kid goes to work for a old lady."
4,"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road",0,"IF you are going to attempt something that is meant to encapsulate the meaning of life. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then????? It may not comprehend the meaning and I really didn't expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road","IF you are going to attempt something which is meant to encapsulate the meaning of life. OK I did t expect the directors or writers to actually know this meaning but I thought they may have offered crumbs to peck at and treats to add fuel on the fire-Which! I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then????? It may not comprehend the meaning and I just didn't expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road"
5,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,"You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so.","You can imagine how difficult it are to get into something - even some low-budget spoof - when you're either turning any volume down and down, or trying to anticipate the next time you have to do so."
6,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.",0,"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. The young cast isn't acting too badly, but the director has no clue as what to do with actors.","Seeing the title on this movie ""Stupid Teenagers Must Die"" had me believe it was any spoof by some kind. The young cast isn't acting too badly, but the director has no clue as what to do with actors."
7,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,"As far as romantic movies go..this one is the worst I've seen. Don't bother with it..well, I'm not going to bother with that.","this far as romantic movies go..this one are about worst I've seen. Don't bother at it..well, I'm t going to bother with that."
8,"An obscure horror show filmed in the Everglades. Two couples stay overnight in a cabin after being made a little uneasy by the unfriendliness of the locals. Who, or what, are the Blood Stalkers? After awhile they find out. Watch for the character of the village idiot who clucks like a chicken, he certainly is weird.",0,"Who, or what, are the Blood Stalkers? Watch for the character of the village idiot who clucks like a chicken, he certainly is weird.","why and whom are those Blood Stalkers? Watch for the character of the village idiot who clucks like some chicken, he certainly is weird."
9,"We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible",0,"We brought this film as a joke for a friend, and could of been our worst joke to play. The worst child actor ever used and Hasslehoff giving a substandard performance.","We brought this film as some joke for a friend, which could had be our worst joke at play. The worst child actor ever used and Hasslehoff giving a substandard performance."
10,"Humm, an Italian movie starred by David hasselhoff and Linda Blair, I wasn´t expecting very much, to be honest and in fact, I took even less than I was expecting. It doesn´t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Apart from that you are going to love some special effects, they are really cheesy and bad. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.",0,"It doesn t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.","It doesn t mean this movie is the worst I have seen because I had watched worse things before these but the plot was most of the times confusing and uninteresting and some good gore scenes are the just thing saving this. Now I only want to watch ""Troll 3"" by this same director, sure it will not going to be worse than that."
